Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
548874,21670,BLUE SPOT CERAMIC DRAWER KNOB,12,2011-04-04 15:18:00,1.25,17716.0,United Kingdom
546254,23007, SPACEBOY BABY GIFT SET,3,2011-03-10 14:45:00,16.95,14727.0,United Kingdom
581439,22069,BROWN  PIRATE TREASURE CHEST ,2,2011-12-08 16:30:00,3.29,,United Kingdom
548735,85099C,JUMBO  BAG BAROQUE BLACK WHITE,20,2011-04-04 10:52:00,2.08,15039.0,United Kingdom
509039,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,2010-05-20 09:55:00,1.25,14156.0,EIRE
532762,40001,WHITE BAMBOO RIBS LAMPSHADE,24,2010-11-14 13:55:00,0.85,17858.0,United Kingdom
489488,21063,PARTY INVITES JAZZ HEARTS,4,2009-12-01 10:59:00,0.85,17238.0,United Kingdom
501306,21386,IVORY HANGING DECORATION  EGG,2,2010-03-15 17:29:00,1.66,,United Kingdom
554376,23284,DOORMAT KEEP CALM AND COME IN,2,2011-05-24 11:31:00,7.95,15719.0,United Kingdom
529324,82482,WOODEN PICTURE FRAME WHITE FINISH,5,2010-10-27 14:07:00,2.55,17894.0,United Kingdom
552945,85231G,ORANGE SCENTED SET/9 T-LIGHTS,24,2011-05-12 11:44:00,0.85,15953.0,United Kingdom
512733,47568,ENGLISH ROSE DESIGN PEG BAG,1,2010-06-17 13:48:00,4.21,,United Kingdom
562598,35095A,BLUE VICTORIAN FABRIC OVAL BOX,24,2011-08-08 10:00:00,0.42,15152.0,United Kingdom
489434,22064,PINK DOUGHNUT TRINKET POT ,24,2009-12-01 07:45:00,1.65,13085.0,United Kingdom
492993,72801F,S/4 FESTIVE RED DINNER CANDLES,1,2009-12-21 15:54:00,1.25,14819.0,United Kingdom
574079,23092,LARGE ANTIQUE WHITE PHOTO FRAME,1,2011-11-02 16:19:00,7.9,17595.0,United Kingdom
536464,22866,HAND WARMER SCOTTY DOG DESIGN,1,2010-12-01 12:23:00,2.1,17968.0,United Kingdom
530563,21786,POLKADOT RAIN HAT ,24,2010-11-03 13:48:00,0.42,14450.0,United Kingdom
579508,23184,BULL DOG BOTTLE OPENER,2,2011-11-29 16:33:00,10.79,,United Kingdom
498934,21774,DECORATIVE CATS BATHROOM BOTTLE,1,2010-02-24 10:42:00,2.51,,United Kingdom
543590,22713,CARD I LOVE LONDON ,12,2011-02-10 11:44:00,0.42,17377.0,United Kingdom
540239,22551,PLASTERS IN TIN SPACEBOY,12,2011-01-05 14:48:00,1.65,12682.0,France
489598,47591D,PINK FAIRY CAKE CHILD'S APRON,8,2009-12-01 14:35:00,1.95,16620.0,United Kingdom
552802,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,2,2011-05-11 12:23:00,2.1,16115.0,United Kingdom
565618,82581,TOILET METAL SIGN,12,2011-09-05 15:40:00,0.55,15974.0,United Kingdom
538053,82580,BATHROOM METAL SIGN,25,2010-12-09 13:34:00,0.55,15856.0,United Kingdom
548711,22766,PHOTO FRAME CORNICE,1,2011-04-03 14:24:00,2.95,18116.0,United Kingdom
490099,20753,RETRO PINK SPOT WASHING UP GLOVES,6,2009-12-03 16:12:00,2.1,16736.0,United Kingdom
514774,82578,KITCHEN METAL SIGN,12,2010-07-06 10:22:00,0.55,14911.0,EIRE
516924,22149,FELTCRAFT 6 FLOWER FRIENDS,1,2010-07-25 12:14:00,2.1,16400.0,United Kingdom
546212,21756,BATH BUILDING BLOCK WORD,18,2011-03-10 11:33:00,5.45,14156.0,EIRE
545075,85099B,JUMBO BAG RED RETROSPOT,20,2011-02-28 09:33:00,1.95,14211.0,United Kingdom
537688,85152,HAND OVER THE CHOCOLATE   SIGN ,12,2010-12-08 10:35:00,2.1,17406.0,United Kingdom
550205,21354,TOAST ITS - BEST MUM,2,2011-04-15 10:37:00,2.46,,United Kingdom
530060,21408,SPOTTY PINK DUCK DOORSTOP,1,2010-11-01 11:35:00,8.47,,United Kingdom
555116,48187,DOORMAT NEW ENGLAND,4,2011-05-31 15:16:00,7.95,16919.0,United Kingdom
489514,20892,SET/3 TALL GLASS CANDLE HOLDER PINK,8,2009-12-01 11:21:00,3.95,15311.0,United Kingdom
490312,16237,SLEEPING CAT ERASERS,10,2009-12-04 15:16:00,0.21,17961.0,United Kingdom
489574,21916,SET 12 RETRO WHITE CHALK STICKS,10,2009-12-01 13:31:00,0.42,13097.0,United Kingdom
491634,84032A,CHARLIE+LOLA PINK HOT WATER BOTTLE,1,2009-12-11 15:40:00,2.95,17841.0,United Kingdom
499232,21244,BLUE  SPOTTY PLATE ,8,2010-02-25 12:21:00,1.69,13334.0,United Kingdom
533750,16218,CARTOON  PENCIL SHARPENERS,10,2010-11-18 14:17:00,0.16,15571.0,United Kingdom
489574,21098,CHRISTMAS TOILET ROLL,3,2009-12-01 13:31:00,1.25,13097.0,United Kingdom
489893,22109,FULL ENGLISH BREAKFAST PLATE,8,2009-12-02 17:06:00,3.75,16156.0,United Kingdom
489814,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2009-12-02 13:06:00,1.25,14669.0,United Kingdom
532980,22891,TEA FOR ONE POLKADOT,3,2010-11-15 13:43:00,4.25,13862.0,United Kingdom
511122,22551,PLASTERS IN TIN SPACEBOY,1,2010-06-07 10:54:00,3.36,,United Kingdom
523648,22189,CREAM HEART CARD HOLDER,8,2010-09-23 12:37:00,3.95,16830.0,United Kingdom
491406,72814,SET/3 CHRISTMAS BRIAR CANDLES,2,2009-12-10 18:27:00,3.75,14081.0,United Kingdom
507999,20703,BLUE PADDED SOFT MOBILE,6,2010-05-12 11:45:00,4.25,12580.0,Germany
555200,21894,POTTING SHED SEED ENVELOPES,10,2011-06-01 12:05:00,1.25,17315.0,United Kingdom
529727,22694,WICKER STAR ,1,2010-10-29 14:12:00,4.21,,United Kingdom
491041,21106,CREAM SLICE FLANNEL CHOCOLATE SPOT ,1,2009-12-09 09:42:00,6.04,,United Kingdom
490924,21806,WHITE CHRISTMAS HEART DECORATION,4,2009-12-08 13:27:00,0.42,17978.0,United Kingdom
497342,20750, RED/WHITE DOT MINI CASES,2,2010-02-08 15:36:00,7.95,15311.0,United Kingdom
522991,85049E,SCANDINAVIAN REDS RIBBONS,12,2010-09-19 15:16:00,1.25,13709.0,United Kingdom
533737,22800,ANTIQUE TALL SWIRLGLASS TRINKET POT,1,2010-11-18 13:55:00,7.62,,United Kingdom
524323,22505,MEMO BOARD COTTAGE DESIGN,4,2010-09-28 14:41:00,4.95,12476.0,Germany
508643,22438,BALLOON ART MAKE YOUR OWN FLOWERS,1,2010-05-17 15:30:00,4.21,,United Kingdom
553718,79030G,TUMBLER NEW ENGLAND,1,2011-05-18 16:14:00,5.79,,United Kingdom
490341,84991,60 TEATIME FAIRY CAKE CASES,24,2009-12-04 15:41:00,0.55,13329.0,United Kingdom
523661,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-09-23 14:06:00,1.65,14857.0,United Kingdom
490342,21832,CHOCOLATE CALCULATOR,24,2009-12-04 15:43:00,1.65,17421.0,United Kingdom
541869,22152,PLACE SETTING WHITE STAR,8,2011-01-24 09:35:00,1.63,,United Kingdom
515590,22060,LARGE CAKE STAND HANGING HEARTS,1,2010-07-13 13:17:00,9.95,16469.0,United Kingdom
495507,21326,AGED GLASS SILVER T-LIGHT HOLDER,12,2010-01-25 13:22:00,0.65,14514.0,United Kingdom
506959,82483,WOOD 2 DRAWER CABINET WHITE FINISH,1,2010-05-05 12:05:00,12.72,,United Kingdom
557502,21633,SUNFLOWER DECORATIVE PARASOL,1,2011-06-20 15:32:00,24.96,,United Kingdom
519115,22465,HANGING METAL STAR LANTERN,3,2010-08-13 11:59:00,1.65,17639.0,United Kingdom
490478,79341,WILLOW BRANCH LIGHTS.,3,2009-12-06 12:42:00,6.75,14896.0,United Kingdom
513111,90160C,TURQ+RED BOUDICCA LARGE BRACELET,4,2010-06-21 16:23:00,6.95,13421.0,United Kingdom
498921,18096C,WHITE ROUND PORCELAIN TLIGHT HOLDER,6,2010-02-24 09:24:00,2.55,14911.0,EIRE
509410,48184,DOOR MAT ENGLISH ROSE ,2,2010-05-23 12:07:00,7.49,17769.0,United Kingdom
490505,21110,LARGE CAKE TOWEL PINK SPOTS,3,2009-12-06 14:06:00,6.75,14548.0,United Kingdom
500281,18098c,PORCELAIN BUTTERFLY OIL BURNER,1,2010-03-05 14:53:00,5.06,,United Kingdom
548309,20803,SMALL PINK GLASS SUNDAE DISH,1,2011-03-30 12:02:00,1.65,16657.0,United Kingdom
521932,21934,SKULL SHOULDER BAG,2,2010-09-09 15:49:00,3.36,,United Kingdom
573365,22847,BREAD BIN DINER STYLE IVORY,4,2011-10-30 13:13:00,14.95,12584.0,Italy
491724,20886,BOX OF 9 PEBBLE CANDLES,1,2009-12-13 16:17:00,1.95,15577.0,United Kingdom
511067,84877A,PINK ROUND COMPACT MIRROR,8,2010-06-06 13:06:00,3.75,15956.0,United Kingdom
561093,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,2011-07-25 10:01:00,1.25,12540.0,Spain
503156,22364,GLASS JAR DIGESTIVE BISCUITS,1,2010-03-30 12:36:00,2.95,15862.0,United Kingdom
511287,22520,CHILDS GARDEN TROWEL BLUE ,3,2010-06-07 14:47:00,0.85,14514.0,United Kingdom
506384,47559B,TEA TIME OVEN GLOVE,10,2010-04-29 12:37:00,1.25,14680.0,United Kingdom
490136,21582,KINGS CHOICE SMALL TUBE MATCHES,3,2009-12-03 19:13:00,1.65,17432.0,United Kingdom
528694,22468,BABUSHKA LIGHTS STRING OF 10,1,2010-10-24 13:01:00,6.75,15059.0,United Kingdom
533053,21181,PLEASE ONE PERSON METAL SIGN,3,2010-11-15 16:22:00,2.1,12836.0,United Kingdom
566912,21181,PLEASE ONE PERSON METAL SIGN,12,2011-09-15 14:05:00,2.1,14367.0,United Kingdom
528613,84913B,MINT GREEN ROSE TOWEL,1,2010-10-22 15:57:00,3.36,,United Kingdom
503926,21488,RED WHITE SCARF  HOT WATER BOTTLE,1,2010-04-08 13:19:00,3.95,12709.0,Germany
490506,17091A,LAVENDER INCENSE IN TIN,1,2009-12-06 14:10:00,1.25,17916.0,United Kingdom
512435,21506,"FANCY FONT BIRTHDAY CARD, ",2,2010-06-15 15:54:00,0.85,,United Kingdom
526760,22667,RECIPE BOX RETROSPOT ,6,2010-10-13 10:52:00,2.95,12582.0,Finland
565434,22271,FELTCRAFT DOLL ROSIE,2,2011-09-04 13:35:00,2.95,12867.0,United Kingdom
525727,84991,60 TEATIME FAIRY CAKE CASES,24,2010-10-06 15:33:00,0.55,14657.0,United Kingdom
533083,22193,RED DINER WALL CLOCK,4,2010-11-16 09:50:00,8.5,13097.0,United Kingdom
534652,21614,SET OF 12 ROSE BOTANICAL T-LIGHTS,2,2010-11-23 13:26:00,2.95,14170.0,United Kingdom
534712,22797,CHEST OF DRAWERS GINGHAM HEART ,3,2010-11-23 17:13:00,16.95,14202.0,United Kingdom
520061,21790,VINTAGE SNAP CARDS,2,2010-08-23 15:57:00,1.66,,United Kingdom
575875,90165A,PINK ROSEBUD PEARL EARRINGS,1,2011-11-11 13:06:00,2.48,,United Kingdom
551282,48185,DOORMAT FAIRY CAKE,2,2011-04-27 13:44:00,7.95,16919.0,United Kingdom
490395,22180,RETRO SPOT LAMP,2,2009-12-06 10:16:00,9.95,13813.0,Germany
540798,22561,WOODEN SCHOOL COLOURING SET,12,2011-01-11 12:11:00,1.65,17365.0,United Kingdom
519914,20719,WOODLAND CHARLOTTE BAG,10,2010-08-22 13:59:00,0.85,12471.0,Germany
491043,90202C,GREEN ENAMEL FLOWER HAIR TIE,1,2009-12-09 09:51:00,3.03,,United Kingdom
565541,23377,PACK OF 12 DOLLY GIRL TISSUES,12,2011-09-05 12:00:00,0.39,14159.0,United Kingdom
561395,47566,PARTY BUNTING,12,2011-07-27 10:29:00,4.95,13999.0,United Kingdom
550458,84406B,CREAM CUPID HEARTS COAT HANGER,1,2011-04-18 13:13:00,8.29,,United Kingdom
524508,21361,LOVE LARGE WOOD LETTERS ,1,2010-09-29 12:41:00,12.75,13770.0,United Kingdom
537464,21790,VINTAGE SNAP CARDS,12,2010-12-07 10:14:00,0.85,14907.0,United Kingdom
489862,79323P,PINK CHERRY LIGHTS,72,2009-12-02 14:52:00,5.45,17809.0,United Kingdom
503148,22073,RETRO SPOT STORAGE JAR,8,2010-03-30 12:17:00,3.75,15715.0,United Kingdom
517514,21122,SET/10 PINK SPOTTY PARTY CANDLES,2,2010-07-29 13:36:00,1.25,13584.0,United Kingdom
503799,22423,REGENCY CAKESTAND 3 TIER,4,2010-04-07 13:40:00,12.75,,United Kingdom
490353,84247L,FAWN AND MUSHROOM GREETING CARD,12,2009-12-04 16:37:00,0.42,15514.0,United Kingdom
540240,85159B,"WHITE TEA,COFFEE,SUGAR JARS",12,2011-01-05 15:09:00,1.25,17585.0,United Kingdom
539958,21708,FOLDING UMBRELLA CREAM POLKADOT,2,2010-12-23 13:26:00,3.36,,United Kingdom
505178,22534,MAGIC DRAWING SLATE SPACEBOY ,12,2010-04-20 13:48:00,0.42,17861.0,United Kingdom
490461,21164,HOME SWEET HOME METAL SIGN ,1,2009-12-06 12:07:00,2.95,13736.0,United Kingdom
551774,20771,CHRYSANTHEMUM  JOURNAL,1,2011-05-04 11:12:00,2.55,14606.0,United Kingdom
496047,20725,LUNCH BAG RED SPOTTY,10,2010-01-28 14:31:00,1.65,14831.0,United Kingdom
512519,48173C,DOOR MAT BLACK FLOCK ,1,2010-06-16 11:40:00,7.49,15040.0,United Kingdom
505549,22469,HEART OF WICKER SMALL,2,2010-04-22 19:21:00,1.65,17057.0,United Kingdom
553718,22197,SMALL POPCORN HOLDER,2,2011-05-18 16:14:00,1.63,,United Kingdom
490609,21828,EIGHT PIECE SNAKE  SET,4,2009-12-07 11:39:00,1.25,14037.0,United Kingdom
573300,84991,60 TEATIME FAIRY CAKE CASES,2,2011-10-28 16:10:00,0.55,16049.0,United Kingdom
500583,21866,UNION JACK FLAG LUGGAGE TAG,12,2010-03-09 09:49:00,1.25,13178.0,United Kingdom
490511,21212,PACK OF 72 RETRO SPOT CAKE CASES,48,2009-12-06 14:46:00,0.55,13319.0,United Kingdom
567818,22507,MEMO BOARD RETROSPOT  DESIGN,4,2011-09-22 12:41:00,4.95,14395.0,United Kingdom
514759,84978,HANGING HEART JAR T-LIGHT HOLDER,48,2010-07-06 10:12:00,1.06,16570.0,United Kingdom
572224,23354,6 GIFT TAGS 50'S CHRISTMAS ,12,2011-10-21 13:46:00,0.83,16558.0,United Kingdom
495963,47599B,BLUE PARTY BAGS ,6,2010-01-28 10:42:00,2.1,13448.0,United Kingdom
554998,79000,MOROCCAN TEA GLASS,12,2011-05-29 15:35:00,0.85,15925.0,United Kingdom
544643,22722,SET OF 6 SPICE TINS PANTRY DESIGN,6,2011-02-22 11:43:00,3.95,13038.0,United Kingdom
508962,22470,HEART OF WICKER LARGE,6,2010-05-19 11:37:00,2.95,15636.0,United Kingdom
508491,22547,MINI JIGSAW DINOSAUR ,2,2010-05-16 13:22:00,0.42,16686.0,United Kingdom
563734,23309,SET OF 60 I LOVE LONDON CAKE CASES ,12,2011-08-18 18:11:00,0.55,14064.0,United Kingdom
533088,37370,RETRO COFFEE MUGS ASSORTED,24,2010-11-16 10:05:00,1.25,12357.0,Switzerland
490149,90065A,WHITE VINTAGE CRYSTAL BRACELET,1,2009-12-04 09:43:00,7.37,,United Kingdom
490687,20752,RETRO BLUE SPOTTY WASHING UP GLOVES,6,2009-12-07 13:49:00,2.1,14911.0,EIRE
489644,20685,RED SPOTTY COIR DOORMAT,3,2009-12-01 16:30:00,6.75,15808.0,United Kingdom
518215,22023,EMPIRE BIRTHDAY CARD,24,2010-08-05 12:19:00,0.42,18079.0,United Kingdom
515254,22433,WATERING CAN GREEN DINOSAUR,1,2010-07-09 11:44:00,4.21,,United Kingdom
504594,21871,SAVE THE PLANET MUG,1,2010-04-15 10:49:00,1.25,15910.0,United Kingdom
535814,21900,"KEY FOB , SHED",4,2010-11-28 15:24:00,0.65,16987.0,United Kingdom
490323,10123C,HEARTS WRAPPING TAPE ,1,2009-12-04 15:27:00,0.65,14087.0,United Kingdom
498764,85017C,ENVELOPE 50 CURIOUS IMAGES,9,2010-02-22 17:21:00,0.85,14081.0,United Kingdom
510992,21161,KEEP OUT BOYS DOOR HANGER ,12,2010-06-04 13:22:00,1.45,17696.0,United Kingdom
532311,22414,DOORMAT NEIGHBOURHOOD WITCH ,2,2010-11-11 14:36:00,7.95,17558.0,United Kingdom
519670,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,2,2010-08-19 12:18:00,7.62,,United Kingdom
501043,21764,VINTAGE WOODEN PLATE RACK,1,2010-03-12 10:09:00,39.95,14911.0,EIRE
520061,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,1,2010-08-23 15:57:00,2.51,,United Kingdom
507881,21462,"NURSERY A,B,C PAINTED LETTERS",1,2010-05-11 15:08:00,13.57,,United Kingdom
517385,22641,SET OF 4 NAPKIN CHARMS INSTRUMENT,2,2010-07-28 17:56:00,2.55,16937.0,United Kingdom
533750,22754,SMALL RED BABUSHKA NOTEBOOK ,2,2010-11-18 14:17:00,0.85,15571.0,United Kingdom
490149,84991,60 TEATIME FAIRY CAKE CASES,3,2009-12-04 09:43:00,1.3,,United Kingdom
546534,84459B,YELLOW METAL CHICKEN HEART ,12,2011-03-14 13:56:00,1.49,16150.0,United Kingdom
514842,21218,RED SPOTTY BISCUIT TIN,6,2010-07-06 15:12:00,3.75,13491.0,United Kingdom
496348,21709,FOLDING UMBRELLA  CHOC/WHITE  SPOT,2,2010-01-31 16:02:00,4.95,15022.0,United Kingdom
503204,22231,JIGSAW TREE WITH BIRDHOUSE,12,2010-03-30 15:48:00,1.45,15680.0,United Kingdom
542836,22384,LUNCH BAG PINK POLKADOT,10,2011-02-01 11:31:00,1.65,16745.0,United Kingdom
527157,21174,POTTERING IN THE SHED METAL SIGN,2,2010-10-15 11:25:00,4.21,,United Kingdom
548712,85049F,BABY BOOM RIBBONS ,12,2011-04-03 14:42:00,1.25,17050.0,United Kingdom
524357,22730,ALARM CLOCK BAKELIKE IVORY,1,2010-09-28 17:00:00,3.75,,United Kingdom
516150,85099B,JUMBO BAG RED RETROSPOT,2,2010-07-18 11:01:00,1.95,13542.0,United Kingdom
573280,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,24,2011-10-28 13:42:00,0.29,14221.0,United Kingdom
550819,22842,BISCUIT TIN VINTAGE RED,1,2011-04-20 17:37:00,6.75,17530.0,United Kingdom
527935,22179,SET 10 LIGHTS NIGHT OWL,3,2010-10-19 13:38:00,6.75,16719.0,United Kingdom
569834,23080,RED METAL BOX TOP SECRET,4,2011-10-06 13:00:00,8.25,14383.0,United Kingdom
490488,20754,RETRO RED SPOTTY WASHING UP GLOVES,3,2009-12-06 13:07:00,2.1,16718.0,United Kingdom
542625,22891,TEA FOR ONE POLKADOT,1,2011-01-31 09:50:00,8.29,,United Kingdom
524004,85104,SILVER GLASS T-LIGHT SET,2,2010-09-26 16:06:00,2.95,15532.0,United Kingdom
508780,22147,FELTCRAFT BUTTERFLY HEARTS,4,2010-05-18 12:24:00,1.45,15518.0,United Kingdom
497382,47590B,PINK HAPPY BIRTHDAY BUNTING,1,2010-02-09 11:50:00,5.45,14680.0,United Kingdom
524421,22059,CERAMIC STRWBERRY DESIGN MUG,12,2010-09-29 10:26:00,1.49,13804.0,United Kingdom
522043,84865,NEW BAROQUE BLACK PHOTO ALBUM,1,2010-09-10 13:27:00,16.98,,United Kingdom
496313,21890,S/6 WOODEN SKITTLES IN COTTON BAG,2,2010-01-31 12:15:00,2.95,15013.0,United Kingdom
573892,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-11-01 13:57:00,0.85,14911.0,EIRE
546652,21086,SET/6 RED SPOTTY PAPER CUPS,9,2011-03-15 14:18:00,1.63,,United Kingdom
490512,21231,SWEETHEART CERAMIC TRINKET BOX,4,2009-12-06 14:54:00,1.25,14606.0,United Kingdom
568780,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-09-29 08:27:00,1.25,18235.0,United Kingdom
560103,22637,PIGGY BANK RETROSPOT ,4,2011-07-14 18:44:00,2.55,17837.0,United Kingdom
550644,22993,SET OF 4 PANTRY JELLY MOULDS,1,2011-04-19 16:19:00,1.25,12733.0,USA
502248,21884,CAKES AND BOWS GIFT  TAPE,2,2010-03-23 14:06:00,1.66,,United Kingdom
496339,21620,S/4 ROSE    BOTANICAL  CANDLE,1,2010-01-31 15:40:00,3.75,16655.0,United Kingdom
508336,22348,TEA BAG PLATE RED SPOTTY ,4,2010-05-14 12:06:00,0.85,16081.0,United Kingdom
512889,22348,TEA BAG PLATE RED SPOTTY ,2,2010-06-18 12:04:00,0.85,16797.0,United Kingdom
490074,20975,12 PENCILS SMALL TUBE RED SPOTTY,2,2009-12-03 14:39:00,1.3,,United Kingdom
557012,22961,JAM MAKING SET PRINTED,12,2011-06-16 11:51:00,1.45,18241.0,United Kingdom
548451,22710,WRAP I LOVE LONDON ,50,2011-03-31 11:25:00,0.42,17365.0,United Kingdom
550203,22719,GUMBALL MONOCHROME COAT RACK,1,2011-04-15 10:37:00,2.46,,United Kingdom
546884,84991,60 TEATIME FAIRY CAKE CASES,2,2011-03-17 18:08:00,1.25,,United Kingdom
495682,21756,BATH BUILDING BLOCK WORD,2,2010-01-26 11:44:00,5.95,15002.0,United Kingdom
532076,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,3,2010-11-10 15:00:00,1.25,17338.0,United Kingdom
540662,85014B,RED RETROSPOT UMBRELLA,12,2011-01-10 15:16:00,5.95,13767.0,United Kingdom
581439,23428,IVORY RETRO KITCHEN WALL CLOCK,1,2011-12-08 16:30:00,16.63,,United Kingdom
538453,22166,WALL MIRROR RECTANGLE DIAMANTE PINK,1,2010-12-12 12:26:00,7.95,16779.0,United Kingdom
559878,22697,GREEN REGENCY TEACUP AND SAUCER,2,2011-07-13 11:19:00,2.95,15493.0,United Kingdom
521946,22050,PINK PAISLEY ROSE GIFT WRAP,25,2010-09-09 17:04:00,0.42,16563.0,United Kingdom
519610,20868,SILVER FABRIC MIRROR,6,2010-08-18 16:54:00,1.25,15494.0,United Kingdom
576840,22310,IVORY KNITTED MUG COSY ,1,2011-11-16 15:23:00,3.29,,United Kingdom
489517,21244,BLUE  SPOTTY PLATE ,4,2009-12-01 11:34:00,1.69,16329.0,United Kingdom
514531,84879,ASSORTED COLOUR BIRD ORNAMENT,32,2010-07-05 10:02:00,1.45,17850.0,United Kingdom
523993,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,2010-09-26 14:43:00,1.95,16161.0,United Kingdom
514721,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,1,2010-07-05 16:48:00,5.95,15311.0,United Kingdom
496476,85184D,S/4 BLUE ROUND DECOUPAGE BOXES,15,2010-02-01 15:44:00,2.95,14821.0,United Kingdom
560036,22424,ENAMEL BREAD BIN CREAM,1,2011-07-14 13:51:00,12.75,14911.0,EIRE
547649,21155,RED RETROSPOT PEG BAG,3,2011-03-24 12:02:00,2.55,18118.0,United Kingdom
527754,22669,RED BABY BUNTING ,5,2010-10-18 17:05:00,2.95,15710.0,United Kingdom
499973,21955,DOOR MAT UNION JACK GUNS AND ROSES,1,2010-03-03 14:42:00,7.49,13595.0,United Kingdom
516351,85099C,JUMBO  BAG BAROQUE BLACK WHITE,20,2010-07-20 10:41:00,1.95,15394.0,United Kingdom
534709,22651,GENTLEMAN SHIRT REPAIR KIT ,4,2010-11-23 16:53:00,1.66,,United Kingdom
500535,22467,GUMBALL COAT RACK,12,2010-03-08 14:27:00,2.55,12472.0,Germany
537144,35953,FOLKART STAR CHRISTMAS DECORATIONS,24,2010-12-05 13:00:00,1.25,15880.0,United Kingdom
562846,21238,RED RETROSPOT CUP,1,2011-08-10 09:29:00,1.63,,United Kingdom
518985,22154,ANGEL DECORATION 3 BUTTONS ,3,2010-08-12 17:02:00,0.42,17550.0,United Kingdom
498618,21746,SMALL RED SPOT  WINDMILL,12,2010-02-22 10:24:00,1.25,15382.0,United Kingdom
573399,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,18,2011-10-30 15:35:00,0.79,13949.0,United Kingdom
490458,21156,RED SPOTTY CHILDS APRON,16,2009-12-06 11:57:00,1.95,12583.0,France
550008,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-04-14 10:17:00,1.69,15570.0,United Kingdom
498550,21908,CHOCOLATE THIS WAY METAL SIGN,12,2010-02-21 10:19:00,2.1,12416.0,Australia
561391,20719,WOODLAND CHARLOTTE BAG,10,2011-07-27 09:59:00,0.85,16628.0,United Kingdom
574502,23241,TREASURE TIN GYMKHANA DESIGN,1,2011-11-04 13:16:00,2.08,17274.0,United Kingdom
559816,84659A,WHITE TRAVEL ALARM CLOCK,2,2011-07-12 16:11:00,2.46,,United Kingdom
506278,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-04-28 15:51:00,2.55,12698.0,Germany
505967,22606,WOODEN SKITTLES GARDEN SET,2,2010-04-26 16:21:00,15.95,18009.0,United Kingdom
496441,85232D,SET/3 DECOUPAGE STACKING TINS,1,2010-02-01 13:25:00,4.95,17377.0,United Kingdom
490458,21042,RED SPOTTY APRON ,6,2009-12-06 11:57:00,5.95,12583.0,France
580675,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,96,2011-12-05 14:35:00,0.29,15640.0,United Kingdom
490385,35969,FOLKART CROWN TABLE DECORATIONS,48,2009-12-05 14:51:00,0.38,16410.0,United Kingdom
561209,35916A,YELLOW FELT HANGING HEART W FLOWER,8,2011-07-25 16:57:00,0.63,,United Kingdom
495343,20713,JUMBO BAG OWLS,4,2010-01-22 18:05:00,4.21,,United Kingdom
574074,72811,SMALL ZINC/GLASS CANDLEHOLDER,3,2011-11-02 15:33:00,2.92,,United Kingdom
561079,21819,GLITTER CHRISTMAS STAR ,4,2011-07-24 16:12:00,0.85,13956.0,United Kingdom
500010,15044C,PURPLE PAPER PARASOL,6,2010-03-04 10:06:00,2.95,13377.0,United Kingdom
554526,23256,CHILDRENS CUTLERY SPACEBOY ,2,2011-05-24 17:24:00,4.15,,United Kingdom
550302,22927,GREEN GIANT GARDEN THERMOMETER,2,2011-04-17 10:17:00,5.95,14156.0,EIRE
502423,84836,ZINC METAL HEART DECORATION,12,2010-03-24 12:23:00,1.25,15601.0,United Kingdom
533338,22362,GLASS JAR PEACOCK BATH SALTS,2,2010-11-16 18:18:00,5.91,,United Kingdom
545445,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-03-02 16:26:00,4.95,17738.0,United Kingdom
491627,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2009-12-11 14:33:00,1.25,13819.0,United Kingdom
524863,22187,GREEN CHRISTMAS TREE CARD HOLDER,4,2010-10-01 08:57:00,4.25,12817.0,Austria
508470,20886,BOX OF 9 PEBBLE CANDLES,2,2010-05-16 11:24:00,1.95,16922.0,United Kingdom
495308,22315,200 RED + WHITE BENDY STRAWS,1,2010-01-22 14:14:00,1.25,15863.0,United Kingdom
503251,21592,RETRO SPOT  CIGAR BOX MATCHES ,24,2010-03-31 10:32:00,1.25,15754.0,United Kingdom
550474,84006,MAGIC TREE -PAPER FLOWERS,1,2011-04-18 13:58:00,1.63,,United Kingdom
532125,21351,CINAMMON & ORANGE WREATH,16,2010-11-11 10:19:00,1.95,15623.0,United Kingdom
508228,21630,FLOOR CUSHION ELEPHANT CARNIVAL,1,2010-05-13 16:49:00,18.68,,United Kingdom
